timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673492137489,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-660,text,false,,839,0,750,750,null,0,0,0
1673492090704,46827,HTTP Request,200,OK,Random User 1-919,text,true,,120019,244,749,749,https://www.w3schools.com:443/,34091,0,4366
1673492090704,34091,HTTP Request-0,301,Moved Permanently,Random User 1-919,text,true,,337,118,749,749,https://w3schools.com/,34091,0,4366
1673492124795,12736,HTTP Request-1,200,OK,Random User 1-919,text,true,,119682,126,749,749,https://www.w3schools.com:443/,5237,0,888
1673492137531,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-919,text,false,,839,0,749,749,null,0,0,0
1673492137531,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-919,text,false,,839,0,749,749,null,0,0,0
1673492090364,47191,HTTP Request,200,OK,Random User 1-169,text,true,,120019,244,748,748,https://www.w3schools.com:443/,16776,0,16577
1673492090364,16776,HTTP Request-0,301,Moved Permanently,Random User 1-169,text,true,,337,118,748,748,https://w3schools.com/,16776,0,16577
1673492107140,30415,HTTP Request-1,200,OK,Random User 1-169,text,true,,119682,126,748,748,https://www.w3schools.com:443/,4705,0,1760
1673492137555,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-169,text,false,,839,0,748,748,null,0,0,0
1673492137555,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-169,text,false,,839,0,748,748,null,0,0,0
1673492090722,46863,HTTP Request,200,OK,Random User 1-857,text,true,,120019,244,747,747,https://www.w3schools.com:443/,32758,0,32347
1673492090722,32758,HTTP Request-0,301,Moved Permanently,Random User 1-857,text,true,,337,118,747,747,https://w3schools.com/,32758,0,32347
1673492123480,14105,HTTP Request-1,200,OK,Random User 1-857,text,true,,119682,126,747,747,https://www.w3schools.com:443/,4900,0,2417
1673492137586,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-857,text,false,,839,0,747,747,null,0,0,0
1673492137586,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-857,text,false,,839,0,747,747,null,0,0,0
1673492090579,47117,HTTP Request,200,OK,Random User 1-763,text,true,,120019,244,746,746,https://www.w3schools.com:443/,4928,0,4729
1673492090579,4928,HTTP Request-0,301,Moved Permanently,Random User 1-763,text,true,,337,118,746,746,https://w3schools.com/,4928,0,4729
1673492095507,42189,HTTP Request-1,200,OK,Random User 1-763,text,true,,119682,126,746,746,https://www.w3schools.com:443/,21798,0,10173
1673492137696,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-763,text,false,,839,0,746,746,null,0,0,0
1673492137696,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-763,text,false,,839,0,746,746,null,0,0,0
1673492090691,47072,HTTP Request,200,OK,Random User 1-834,text,true,,120019,244,745,745,https://www.w3schools.com:443/,20767,0,20573
1673492090691,20767,HTTP Request-0,301,Moved Permanently,Random User 1-834,text,true,,337,118,745,745,https://w3schools.com/,20767,0,20573
1673492111458,26305,HTTP Request-1,200,OK,Random User 1-834,text,true,,119682,126,745,745,https://www.w3schools.com:443/,4698,0,394
1673492137763,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-834,text,false,,839,0,745,745,null,0,0,0
1673492137763,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-834,text,false,,839,0,745,745,null,0,0,0
1673492090313,47458,HTTP Request,200,OK,Random User 1-252,text,true,,120019,244,744,744,https://www.w3schools.com:443/,19478,0,19067
1673492090313,19478,HTTP Request-0,301,Moved Permanently,Random User 1-252,text,true,,337,118,744,744,https://w3schools.com/,19478,0,19067
1673492109790,27981,HTTP Request-1,200,OK,Random User 1-252,text,true,,119682,126,744,744,https://www.w3schools.com:443/,8544,0,7761
1673492137771,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-252,text,false,,839,0,744,744,null,0,0,0
1673492137771,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-252,text,false,,839,0,744,744,null,0,0,0
1673492090364,47422,HTTP Request,200,OK,Random User 1-474,text,true,,120019,244,743,743,https://www.w3schools.com:443/,32278,0,32081
1673492090364,32278,HTTP Request-0,301,Moved Permanently,Random User 1-474,text,true,,337,118,743,743,https://w3schools.com/,32278,0,32081
1673492122641,15145,HTTP Request-1,200,OK,Random User 1-474,text,true,,119682,126,743,743,https://www.w3schools.com:443/,1490,0,770
1673492137786,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-474,text,false,,839,0,743,743,null,0,0,0
1673492137786,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-474,text,false,,839,0,743,743,null,0,0,0
1673492090302,47617,HTTP Request,200,OK,Random User 1-35,text,true,,120019,244,742,742,https://www.w3schools.com:443/,35398,0,35200
1673492090302,35398,HTTP Request-0,301,Moved Permanently,Random User 1-35,text,true,,337,118,742,742,https://w3schools.com/,35398,0,35200
1673492125699,12220,HTTP Request-1,200,OK,Random User 1-35,text,true,,119682,126,742,742,https://www.w3schools.com:443/,6422,0,1488
1673492137919,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-35,text,false,,839,0,742,742,null,0,0,0
1673492137919,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-35,text,false,,839,0,742,742,null,0,0,0
1673492090450,47641,HTTP Request,200,OK,Random User 1-684,text,true,,120019,244,741,741,https://www.w3schools.com:443/,34571,0,34379
1673492090450,34571,HTTP Request-0,301,Moved Permanently,Random User 1-684,text,true,,337,118,741,741,https://w3schools.com/,34571,0,34379
1673492125021,13070,HTTP Request-1,200,OK,Random User 1-684,text,true,,119682,126,741,741,https://www.w3schools.com:443/,1831,0,819
1673492138092,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-684,text,false,,839,0,741,741,null,0,0,0
1673492138092,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-684,text,false,,839,0,741,741,null,0,0,0
1673492090300,47824,HTTP Request,200,OK,Random User 1-133,text,true,,120019,244,740,740,https://www.w3schools.com:443/,32522,0,32312
1673492090300,32522,HTTP Request-0,301,Moved Permanently,Random User 1-133,text,true,,337,118,740,740,https://w3schools.com/,32522,0,32312
1673492122821,15303,HTTP Request-1,200,OK,Random User 1-133,text,true,,119682,126,740,740,https://www.w3schools.com:443/,3542,0,394
1673492138124,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-133,text,false,,839,0,740,740,null,0,0,0
1673492138124,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-133,text,false,,839,0,740,740,null,0,0,0
1673492090376,47826,HTTP Request,200,OK,Random User 1-98,text,true,,120019,244,739,739,https://www.w3schools.com:443/,39033,0,38831
1673492090376,39033,HTTP Request-0,301,Moved Permanently,Random User 1-98,text,true,,337,118,739,739,https://w3schools.com/,39033,0,38831
1673492129408,8794,HTTP Request-1,200,OK,Random User 1-98,text,true,,119682,126,739,739,https://www.w3schools.com:443/,5199,0,3379
1673492138203,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-98,text,false,,839,0,739,739,null,0,0,0
1673492138203,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-98,text,false,,839,0,739,739,null,0,0,0
1673492090311,47920,HTTP Request,200,OK,Random User 1-546,text,true,,120019,244,738,738,https://www.w3schools.com:443/,45954,0,45755
1673492090311,45954,HTTP Request-0,301,Moved Permanently,Random User 1-546,text,true,,337,118,738,738,https://w3schools.com/,45954,0,45755
1673492136264,1967,HTTP Request-1,200,OK,Random User 1-546,text,true,,119682,126,738,738,https://www.w3schools.com:443/,443,0,176
1673492138231,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-546,text,false,,839,0,738,738,null,0,0,0
1673492138231,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-546,text,false,,839,0,738,738,null,0,0,0
1673492090780,47596,HTTP Request,200,OK,Random User 1-981,text,true,,120019,244,737,737,https://www.w3schools.com:443/,4027,0,3575
1673492090780,4027,HTTP Request-0,301,Moved Permanently,Random User 1-981,text,true,,337,118,737,737,https://w3schools.com/,4027,0,3575
1673492094807,43569,HTTP Request-1,200,OK,Random User 1-981,text,true,,119682,126,737,737,https://www.w3schools.com:443/,39172,0,2575
1673492138377,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-981,text,false,,839,0,737,737,null,0,0,0
1673492138377,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-981,text,false,,839,0,737,737,null,0,0,0
1673492090428,47977,HTTP Request,200,OK,Random User 1-664,text,true,,120019,244,736,736,https://www.w3schools.com:443/,32584,0,6685
1673492090428,32584,HTTP Request-0,301,Moved Permanently,Random User 1-664,text,true,,337,118,736,736,https://w3schools.com/,32584,0,6685
1673492123011,15394,HTTP Request-1,200,OK,Random User 1-664,text,true,,119682,126,736,736,https://www.w3schools.com:443/,11314,0,183
1673492138406,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-664,text,false,,839,0,736,736,null,0,0,0
1673492138406,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-664,text,false,,839,0,736,736,null,0,0,0
1673492090353,48100,HTTP Request,200,OK,Random User 1-18,text,true,,120019,244,735,735,https://www.w3schools.com:443/,40705,0,21016
1673492090353,40705,HTTP Request-0,301,Moved Permanently,Random User 1-18,text,true,,337,118,735,735,https://w3schools.com/,40705,0,21016
1673492131057,7396,HTTP Request-1,200,OK,Random User 1-18,text,true,,119682,126,735,735,https://www.w3schools.com:443/,2841,0,1716
1673492138454,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-18,text,false,,839,0,735,735,null,0,0,0
1673492138455,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-18,text,false,,839,0,735,735,null,0,0,0
1673492090372,48149,HTTP Request,200,OK,Random User 1-64,text,true,,120019,244,734,734,https://www.w3schools.com:443/,44978,0,44782
1673492090372,44978,HTTP Request-0,301,Moved Permanently,Random User 1-64,text,true,,337,118,734,734,https://w3schools.com/,44978,0,44782
1673492135350,3171,HTTP Request-1,200,OK,Random User 1-64,text,true,,119682,126,734,734,https://www.w3schools.com:443/,809,0,298
1673492138522,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-64,text,false,,839,0,734,734,null,0,0,0
1673492138522,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-64,text,false,,839,0,734,734,null,0,0,0
1673492090300,48275,HTTP Request,200,OK,Random User 1-320,text,true,,120019,244,733,733,https://www.w3schools.com:443/,21089,0,20888
1673492090300,21089,HTTP Request-0,301,Moved Permanently,Random User 1-320,text,true,,337,118,733,733,https://w3schools.com/,21089,0,20888
1673492111389,27186,HTTP Request-1,200,OK,Random User 1-320,text,true,,119682,126,733,733,https://www.w3schools.com:443/,2087,0,1434
1673492138576,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-320,text,false,,839,0,733,733,null,0,0,0
1673492138577,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-320,text,false,,839,0,733,733,null,0,0,0
1673492090367,48259,HTTP Request,200,OK,Random User 1-63,text,true,,120019,244,732,732,https://www.w3schools.com:443/,17596,0,17398
1673492090367,17596,HTTP Request-0,301,Moved Permanently,Random User 1-63,text,true,,337,118,732,732,https://w3schools.com/,17596,0,17398
1673492107963,30663,HTTP Request-1,200,OK,Random User 1-63,text,true,,119682,126,732,732,https://www.w3schools.com:443/,21510,0,842
1673492138628,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-63,text,false,,839,0,732,732,null,0,0,0
1673492138628,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-63,text,false,,839,0,732,732,null,0,0,0
1673492090321,48311,HTTP Request,200,OK,Random User 1-156,text,true,,120019,244,731,731,https://www.w3schools.com:443/,18975,0,4749
1673492090321,18975,HTTP Request-0,301,Moved Permanently,Random User 1-156,text,true,,337,118,731,731,https://w3schools.com/,18975,0,4749
