timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673448647543,5233,HTTP Request,200,OK,Users 1-932,text,true,,56611,114,1000,1000,https://ostad.app/,931,0,0
1673448652776,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-932,text,false,,827,0,1000,1000,null,0,0,0
1673448632950,19858,HTTP Request,200,OK,Users 1-946,text,true,,56609,114,1000,1000,https://ostad.app/,1725,0,1094
1673448652809,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-946,text,false,,827,0,1000,1000,null,0,0,0
1673448649406,3413,HTTP Request,200,OK,Users 1-962,text,true,,56615,114,1000,1000,https://ostad.app/,1316,0,0
1673448652819,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-962,text,false,,827,0,1000,1000,null,0,0,0
1673448643421,9406,HTTP Request,200,OK,Users 1-968,text,true,,56607,114,1000,1000,https://ostad.app/,719,0,0
1673448652828,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-968,text,false,,827,0,1000,1000,null,0,0,0
1673448638310,14534,HTTP Request,200,OK,Users 1-352,text,true,,56603,114,1000,1000,https://ostad.app/,1001,0,0
1673448652845,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-352,text,false,,827,0,1000,1000,null,0,0,0
1673448625473,27423,HTTP Request,200,OK,Users 1-759,text,true,,56609,114,1000,1000,https://ostad.app/,769,0,89
1673448652896,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-759,text,false,,827,0,1000,1000,null,0,0,0
1673448632517,20471,HTTP Request,200,OK,Users 1-662,text,true,,56617,114,1000,1000,https://ostad.app/,1436,0,0
1673448652989,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-662,text,false,,827,0,1000,1000,null,0,0,0
1673448643699,9330,HTTP Request,200,OK,Users 1-957,text,true,,56611,114,1000,1000,https://ostad.app/,696,0,0
1673448653053,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-957,text,false,,827,0,1000,1000,null,0,0,0
1673448624514,28750,HTTP Request,200,OK,Users 1-1,text,true,,56607,114,1000,1000,https://ostad.app/,5249,0,0
1673448653265,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-1,text,false,,827,0,1000,1000,null,0,0,0
1673448645692,7623,HTTP Request,200,OK,Users 1-86,text,true,,56609,114,1000,1000,https://ostad.app/,1282,0,0
1673448653317,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-86,text,false,,827,0,1000,1000,null,0,0,0
1673448646216,7164,HTTP Request,200,OK,Users 1-771,text,true,,56617,114,1000,1000,https://ostad.app/,881,0,0
1673448615352,38029,HTTP Request,200,OK,Users 1-506,text,true,,56605,114,1000,1000,https://ostad.app/,1571,0,380
1673448653381,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-771,text,false,,827,0,1000,1000,null,0,0,0
1673448653381,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-506,text,false,,827,0,1000,1000,null,0,0,0
1673448649859,3546,HTTP Request,200,OK,Users 1-827,text,true,,56607,114,1000,1000,https://ostad.app/,1226,0,0
1673448653405,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-827,text,false,,827,0,1000,1000,null,0,0,0
1673448647141,6285,HTTP Request,200,OK,Users 1-982,text,true,,56613,114,1000,1000,https://ostad.app/,1783,0,0
1673448653426,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-982,text,false,,827,0,1000,1000,null,0,0,0
1673448648593,4836,HTTP Request,200,OK,Users 1-393,text,true,,56603,114,1000,1000,https://ostad.app/,1086,0,0
1673448653429,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-393,text,false,,827,0,1000,1000,null,0,0,0
1673448644685,8851,HTTP Request,200,OK,Users 1-867,text,true,,56607,114,1000,1000,https://ostad.app/,1007,0,0
1673448653554,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-867,text,false,,827,0,1000,1000,null,0,0,0
1673448647055,6519,HTTP Request,200,OK,Users 1-244,text,true,,56607,114,1000,1000,https://ostad.app/,1291,0,0
1673448653574,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-244,text,false,,827,0,1000,1000,null,0,0,0
1673448642506,11138,HTTP Request,200,OK,Users 1-585,text,true,,56603,114,1000,1000,https://ostad.app/,2698,0,0
1673448653645,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-585,text,false,,827,0,1000,1000,null,0,0,0
1673448644127,9534,HTTP Request,200,OK,Users 1-377,text,true,,56611,114,1000,1000,https://ostad.app/,1156,0,0
1673448653662,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-377,text,false,,827,0,1000,1000,null,0,0,0
1673448650501,3286,HTTP Request,200,OK,Users 1-754,text,true,,56605,114,1000,1000,https://ostad.app/,1302,0,0
1673448653787,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-754,text,false,,827,0,1000,1000,null,0,0,0
1673448646300,7488,HTTP Request,200,OK,Users 1-698,text,true,,56607,114,1000,1000,https://ostad.app/,1786,0,0
1673448653789,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-698,text,false,,827,0,1000,1000,null,0,0,0
1673448640444,13391,HTTP Request,200,OK,Users 1-886,text,true,,56615,114,1000,1000,https://ostad.app/,2698,0,0
1673448653835,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-886,text,false,,827,0,1000,1000,null,0,0,0
1673448643217,10670,HTTP Request,200,OK,Users 1-320,text,true,,56605,114,1000,1000,https://ostad.app/,2335,0,0
1673448653888,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-320,text,false,,827,0,1000,1000,null,0,0,0
1673448609862,44059,HTTP Request,200,OK,Users 1-181,text,true,,56605,114,1000,1000,https://ostad.app/,1526,0,0
1673448653922,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-181,text,false,,827,0,1000,1000,null,0,0,0
1673448618473,35629,HTTP Request,200,OK,Users 1-584,text,true,,56607,114,1000,1000,https://ostad.app/,3266,0,1951
1673448654104,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-584,text,false,,827,0,1000,1000,null,0,0,0
1673448642601,11558,HTTP Request,200,OK,Users 1-833,text,true,,56609,114,1000,1000,https://ostad.app/,1288,0,0
1673448654160,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-833,text,false,,827,0,1000,1000,null,0,0,0
1673448600651,53512,HTTP Request,200,OK,Users 1-102,text,true,,56609,114,1000,1000,https://ostad.app/,4856,0,0
1673448654165,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-102,text,false,,827,0,1000,1000,null,0,0,0
1673448645369,8796,HTTP Request,200,OK,Users 1-707,text,true,,56609,114,1000,1000,https://ostad.app/,817,0,0
1673448654166,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-707,text,false,,827,0,1000,1000,null,0,0,0
1673448651427,2783,HTTP Request,200,OK,Users 1-825,text,true,,56609,114,1000,1000,https://ostad.app/,1124,0,0
1673448654210,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-825,text,false,,827,0,1000,1000,null,0,0,0
1673448638123,16113,HTTP Request,200,OK,Users 1-80,text,true,,56613,114,1000,1000,https://ostad.app/,3483,0,0
1673448654236,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-80,text,false,,827,0,1000,1000,null,0,0,0
1673448650523,3716,HTTP Request,200,OK,Users 1-558,text,true,,56611,114,1000,1000,https://ostad.app/,1429,0,0
1673448654240,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-558,text,false,,827,0,1000,1000,null,0,0,0
1673448635965,18275,HTTP Request,200,OK,Users 1-850,text,true,,56609,114,1000,1000,https://ostad.app/,2170,0,0
1673448654242,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-850,text,false,,827,0,1000,1000,null,0,0,0
1673448641286,12956,HTTP Request,200,OK,Users 1-909,text,true,,56611,114,1000,1000,https://ostad.app/,948,0,0
1673448654242,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-909,text,false,,827,0,1000,1000,null,0,0,0
1673448626964,27342,HTTP Request,200,OK,Users 1-736,text,true,,56611,114,1000,1000,https://ostad.app/,17194,0,0
1673448654307,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-736,text,false,,827,0,1000,1000,null,0,0,0
1673448609234,45234,HTTP Request,200,OK,Users 1-353,text,true,,56609,114,1000,1000,https://ostad.app/,5370,0,3153
1673448654468,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-353,text,false,,827,0,1000,1000,null,0,0,0
1673448617554,37001,HTTP Request,200,OK,Users 1-561,text,true,,56613,114,1000,1000,https://ostad.app/,3458,0,2408
1673448654583,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-561,text,false,,827,0,1000,1000,null,0,0,0
1673448632528,22136,HTTP Request,200,OK,Users 1-705,text,true,,56611,114,1000,1000,https://ostad.app/,1262,0,0
1673448654665,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-705,text,false,,827,0,1000,1000,null,0,0,0
1673448628950,25744,HTTP Request,200,OK,Users 1-576,text,true,,56611,114,1000,1000,https://ostad.app/,2023,0,0
1673448654695,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-576,text,false,,827,0,1000,1000,null,0,0,0
1673448618272,36422,HTTP Request,200,OK,Users 1-579,text,true,,56605,114,1000,1000,https://ostad.app/,3124,0,2140
1673448654695,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-579,text,false,,827,0,1000,1000,null,0,0,0
1673448613757,41008,HTTP Request,200,OK,Users 1-199,text,true,,56605,114,1000,1000,https://ostad.app/,963,0,0
1673448654765,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-199,text,false,,827,0,1000,1000,null,0,0,0
1673448648450,6396,HTTP Request,200,OK,Users 1-775,text,true,,56603,114,1000,1000,https://ostad.app/,2647,0,0
1673448654846,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-775,text,false,,827,0,1000,1000,null,0,0,0
1673448606189,48807,HTTP Request,200,OK,Users 1-79,text,true,,56607,114,1000,1000,https://ostad.app/,1073,0,0
1673448654996,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-79,text,false,,827,0,1000,1000,null,0,0,0
1673448638732,16449,HTTP Request,200,OK,Users 1-596,text,true,,56621,114,1000,1000,https://ostad.app/,4548,0,0
1673448655182,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-596,text,false,,827,0,1000,1000,null,0,0,0
1673448631751,23460,HTTP Request,200,OK,Users 1-916,text,true,,56607,114,1000,1000,https://ostad.app/,19697,0,3468
1673448655212,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-916,text,false,,827,0,1000,1000,null,0,0,0
1673448624637,30606,HTTP Request,200,OK,Users 1-550,text,true,,56603,114,1000,1000,https://ostad.app/,1538,0,0
1673448655243,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-550,text,false,,827,0,1000,1000,null,0,0,0
1673448651070,4225,HTTP Request,200,OK,Users 1-638,text,true,,56605,114,1000,1000,https://ostad.app/,1114,0,0
1673448655296,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-638,text,false,,827,0,1000,1000,null,0,0,0
1673448652574,2781,HTTP Request,200,OK,Users 1-706,text,true,,56607,114,1000,1000,https://ostad.app/,923,0,0
1673448655355,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-706,text,false,,827,0,1000,1000,null,0,0,0
1673448649774,5591,HTTP Request,200,OK,Users 1-490,text,true,,56613,114,1000,1000,https://ostad.app/,853,0,0
1673448655366,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-490,text,false,,827,0,1000,1000,null,0,0,0
1673448648907,6523,HTTP Request,200,OK,Users 1-863,text,true,,56617,114,1000,1000,https://ostad.app/,1017,0,0
1673448655431,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-863,text,false,,827,0,1000,1000,null,0,0,0
1673448651276,4264,HTTP Request,200,OK,Users 1-646,text,true,,56613,114,1000,1000,https://ostad.app/,817,0,0
1673448655540,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-646,text,false,,827,0,1000,1000,null,0,0,0
1673448597781,57827,HTTP Request,200,OK,Users 1-14,text,true,,56613,114,1000,1000,https://ostad.app/,1752,0,0
1673448655610,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-14,text,false,,827,0,1000,1000,null,0,0,0
1673448616768,38921,HTTP Request,200,OK,Users 1-541,text,true,,56617,114,1000,1000,https://ostad.app/,27427,0,6224
1673448655691,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-541,text,false,,827,0,1000,1000,null,0,0,0
1673448635613,20158,HTTP Request,200,OK,Users 1-369,text,true,,56611,114,1000,1000,https://ostad.app/,1360,0,0
1673448655773,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-369,text,false,,827,0,1000,1000,null,0,0,0
1673448615535,40267,HTTP Request,200,OK,Users 1-402,text,true,,56611,114,1000,1000,https://ostad.app/,32834,0,0
1673448655803,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-402,text,false,,827,0,1000,1000,null,0,0,0
1673448631924,24045,HTTP Request,200,OK,Users 1-877,text,true,,56607,114,1000,1000,https://ostad.app/,17494,0,0
1673448655970,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-877,text,false,,827,0,1000,1000,null,0,0,0
1673448649895,6179,HTTP Request,200,OK,Users 1-537,text,true,,56617,114,1000,1000,https://ostad.app/,808,0,0
1673448656074,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-537,text,false,,827,0,1000,1000,null,0,0,0
1673448652809,3306,HTTP Request,200,OK,Users 1-946,text,true,,56609,114,1000,1000,https://ostad.app/,695,0,0
